VA,VB,VC,Angle A,Angle B,Angle C
196.057,195.892,197.675,-37.6427,-158.223,82.1173
196.291,196.118,197.92,-37.6423,-158.224,82.1262
196.451,196.277,198.096,-37.6826,-158.265,82.0928
196.677,196.503,198.332,-37.6833,-158.266,82.1006
196.906,196.732,198.577,-37.6834,-158.267,82.1096
197.145,196.959,198.873,-37.6808,-158.27,82.126
197.379,197.183,199.155,-37.679,-158.272,82.1408
197.523,197.315,199.437,-37.6987,-158.303,82.1402
197.758,197.552,199.676,-37.6906,-158.3,82.1502
198.013,197.785,199.973,-37.6777,-158.293,82.1685
198.279,198.03,200.293,-37.6624,-158.285,82.1905
198.55,198.286,200.579,-37.6476,-158.274,82.2089
198.848,198.453,200.8,-37.6325,-158.276,82.2132
199.076,198.7,201.032,-37.624,-158.266,82.2243
199.361,198.974,201.301,-37.6066,-158.251,82.2409
199.658,199.248,201.579,-37.5872,-158.235,82.2594
199.932,199.525,201.847,-37.5711,-158.219,82.277
200.157,199.716,202.097,-37.5507,-158.206,82.3016
200.39,199.95,202.33,-37.5401,-158.197,82.3136
200.676,200.221,202.586,-37.5217,-158.18,82.3295
200.995,200.488,202.891,-37.4962,-158.164,82.3531
201.274,200.76,203.156,-37.4775,-158.147,82.3718
201.528,200.966,203.364,-37.4385,-158.114,82.407
201.759,201.197,203.598,-37.4265,-158.104,82.4198
202.013,201.429,203.871,-37.4103,-158.094,82.4391
202.306,201.701,204.148,-37.3885,-158.077,82.4606
202.612,201.958,204.382,-37.365,-158.06,82.4741
202.923,202.228,204.544,-37.3096,-158.007,82.5108
203.153,202.466,204.778,-37.2963,-157.995,82.5241
203.381,202.745,205.007,-37.2848,-157.977,82.5387
203.627,202.988,205.248,-37.2688,-157.964,82.5535
203.856,203.251,205.478,-37.2566,-157.948,82.5676
204.012,203.572,205.635,-37.2141,-157.878,82.6203
204.243,203.806,205.868,-37.2009,-157.866,82.6332
204.474,204.048,206.1,-37.188,-157.852,82.6463
204.704,204.29,206.332,-37.1752,-157.838,82.6593
204.935,204.526,206.565,-37.1622,-157.825,82.6721
205.122,204.785,206.77,-37.108,-157.76,82.7323
205.354,205.016,207.003,-37.0951,-157.747,82.7449
205.583,205.279,207.233,-37.0832,-157.73,82.7583
205.813,205.526,207.465,-37.0709,-157.715,82.7712
206.042,205.804,207.694,-37.0596,-157.694,82.7849
206.232,206.035,207.886,-36.9973,-157.625,82.8483
206.232,206.035,207.886,-36.9973,-157.625,82.8483
206.232,206.035,207.886,-36.9973,-157.625,82.8483
206.232,206.035,207.886,-36.9973,-157.625,82.8483
206.232,206.035,207.886,-36.9973,-157.625,82.8483
206.233,206.035,207.885,-36.9337,-157.561,82.9109
206.233,206.035,207.885,-36.9337,-157.561,82.9109
206.233,206.035,207.885,-36.9337,-157.561,82.9109
206.233,206.035,207.885,-36.9337,-157.561,82.9109
206.233,206.035,207.885,-36.9337,-157.561,82.9109
206.239,206.041,207.891,-36.8641,-157.491,82.9794
206.239,206.041,207.891,-36.8641,-157.491,82.9794
206.239,206.041,207.891,-36.8641,-157.491,82.9794
206.239,206.041,207.891,-36.8641,-157.491,82.9794
206.239,206.041,207.891,-36.8641,-157.491,82.9794
206.263,206.065,207.915,-36.8009,-157.428,83.0416
206.263,206.065,207.915,-36.8009,-157.428,83.0416
206.263,206.065,207.915,-36.8009,-157.428,83.0416
206.263,206.065,207.915,-36.8009,-157.428,83.0416
206.263,206.065,207.915,-36.8009,-157.428,83.0416
206.298,206.1,207.949,-36.7451,-157.372,83.0966
206.298,206.1,207.949,-36.7451,-157.372,83.0966
206.298,206.1,207.949,-36.7451,-157.372,83.0966
206.298,206.1,207.949,-36.7451,-157.372,83.0966
206.298,206.1,207.949,-36.7451,-157.372,83.0966
206.34,206.143,207.991,-36.693,-157.32,83.1478
206.34,206.143,207.991,-36.693,-157.32,83.1478
206.34,206.143,207.991,-36.693,-157.32,83.1478
206.34,206.143,207.991,-36.693,-157.32,83.1478
206.34,206.143,207.991,-36.693,-157.32,83.1478
206.386,206.189,208.037,-36.6523,-157.279,83.1879
206.386,206.189,208.037,-36.6523,-157.279,83.1879
206.386,206.189,208.037,-36.6523,-157.279,83.1879
206.386,206.189,208.037,-36.6523,-157.279,83.1879
206.386,206.189,208.037,-36.6523,-157.279,83.1879
206.439,206.242,208.089,-36.6213,-157.248,83.2184
206.439,206.242,208.089,-36.6213,-157.248,83.2184
206.439,206.242,208.089,-36.6213,-157.248,83.2184
206.439,206.242,208.089,-36.6213,-157.248,83.2184
206.439,206.242,208.089,-36.6213,-157.248,83.2184
206.496,206.298,208.145,-36.6001,-157.227,83.2393
206.496,206.298,208.145,-36.6001,-157.227,83.2393
206.496,206.298,208.145,-36.6001,-157.227,83.2393
206.496,206.298,208.145,-36.6001,-157.227,83.2393
206.496,206.298,208.145,-36.6001,-157.227,83.2393
206.556,206.359,208.205,-36.5893,-157.216,83.2499
206.556,206.359,208.205,-36.5893,-157.216,83.2499
206.556,206.359,208.205,-36.5893,-157.216,83.2499
206.556,206.359,208.205,-36.5893,-157.216,83.2499
206.556,206.359,208.205,-36.5893,-157.216,83.2499
206.612,206.415,208.26,-36.5893,-157.216,83.25
206.612,206.415,208.26,-36.5893,-157.216,83.25
206.612,206.415,208.26,-36.5893,-157.216,83.25
206.612,206.415,208.26,-36.5893,-157.216,83.25
206.612,206.415,208.26,-36.5893,-157.216,83.25
206.664,206.467,208.312,-36.5959,-157.223,83.2434
206.664,206.467,208.312,-36.5959,-157.223,83.2434
206.664,206.467,208.312,-36.5959,-157.223,83.2434
206.664,206.467,208.312,-36.5959,-157.223,83.2434
206.664,206.467,208.312,-36.5959,-157.223,83.2434
206.71,206.513,208.357,-36.6125,-157.239,83.2271
206.71,206.513,208.357,-36.6125,-157.239,83.2271
206.71,206.513,208.357,-36.6125,-157.239,83.2271
206.71,206.513,208.357,-36.6125,-157.239,83.2271
206.71,206.513,208.357,-36.6125,-157.239,83.2271
206.751,206.554,208.399,-36.6349,-157.262,83.2051
206.751,206.554,208.399,-36.6349,-157.262,83.2051
206.751,206.554,208.399,-36.6349,-157.262,83.2051
206.751,206.554,208.399,-36.6349,-157.262,83.2051
206.751,206.554,208.399,-36.6349,-157.262,83.2051
206.782,206.585,208.429,-36.6626,-157.289,83.1777
206.782,206.585,208.429,-36.6626,-157.289,83.1777
206.782,206.585,208.429,-36.6626,-157.289,83.1777
206.782,206.585,208.429,-36.6626,-157.289,83.1777
206.782,206.585,208.429,-36.6626,-157.289,83.1777
206.809,206.612,208.456,-36.6942,-157.321,83.1467
206.809,206.612,208.456,-36.6942,-157.321,83.1467
206.809,206.612,208.456,-36.6942,-157.321,83.1467
206.809,206.612,208.456,-36.6942,-157.321,83.1467
206.809,206.612,208.456,-36.6942,-157.321,83.1467
206.82,206.623,208.468,-36.7284,-157.355,83.113
206.82,206.623,208.468,-36.7284,-157.355,83.113
206.82,206.623,208.468,-36.7284,-157.355,83.113
206.82,206.623,208.468,-36.7284,-157.355,83.113
206.82,206.623,208.468,-36.7284,-157.355,83.113
206.826,206.629,208.473,-36.7606,-157.388,83.0813
206.826,206.629,208.473,-36.7606,-157.388,83.0813
206.826,206.629,208.473,-36.7606,-157.388,83.0813
206.826,206.629,208.473,-36.7606,-157.388,83.0813
206.826,206.629,208.473,-36.7606,-157.388,83.0813
206.828,206.631,208.475,-36.7947,-157.422,83.0477
206.828,206.631,208.475,-36.7947,-157.422,83.0477
206.828,206.631,208.475,-36.7947,-157.422,83.0477
206.828,206.631,208.475,-36.7947,-157.422,83.0477
206.828,206.631,208.475,-36.7947,-157.422,83.0477
206.82,206.623,208.468,-36.8274,-157.454,83.0155
206.82,206.623,208.468,-36.8274,-157.454,83.0155
206.82,206.623,208.468,-36.8274,-157.454,83.0155
206.82,206.623,208.468,-36.8274,-157.454,83.0155
206.82,206.623,208.468,-36.8274,-157.454,83.0155
206.804,206.607,208.452,-36.8588,-157.486,82.9846
206.804,206.607,208.452,-36.8588,-157.486,82.9846
206.804,206.607,208.452,-36.8588,-157.486,82.9846
206.804,206.607,208.452,-36.8588,-157.486,82.9846
206.804,206.607,208.452,-36.8588,-157.486,82.9846
206.79,206.593,208.438,-36.8856,-157.513,82.9582
206.79,206.593,208.438,-36.8856,-157.513,82.9582
206.79,206.593,208.438,-36.8856,-157.513,82.9582
206.79,206.593,208.438,-36.8856,-157.513,82.9582
206.79,206.593,208.438,-36.8856,-157.513,82.9582
206.763,206.566,208.412,-36.909,-157.536,82.9352
206.763,206.566,208.412,-36.909,-157.536,82.9352
206.763,206.566,208.412,-36.909,-157.536,82.9352
206.763,206.566,208.412,-36.909,-157.536,82.9352
206.763,206.566,208.412,-36.909,-157.536,82.9352
206.741,206.544,208.39,-36.9282,-157.555,82.9163
206.741,206.544,208.39,-36.9282,-157.555,82.9163
206.741,206.544,208.39,-36.9282,-157.555,82.9163
206.741,206.544,208.39,-36.9282,-157.555,82.9163
206.741,206.544,208.39,-36.9282,-157.555,82.9163
206.709,206.512,208.358,-36.9421,-157.569,82.9026
206.709,206.512,208.358,-36.9421,-157.569,82.9026
206.709,206.512,208.358,-36.9421,-157.569,82.9026
206.709,206.512,208.358,-36.9421,-157.569,82.9026
206.709,206.512,208.358,-36.9421,-157.569,82.9026
206.685,206.488,208.335,-36.9522,-157.58,82.8926
206.685,206.488,208.335,-36.9522,-157.58,82.8926
206.685,206.488,208.335,-36.9522,-157.58,82.8926
206.685,206.488,208.335,-36.9522,-157.58,82.8926
206.685,206.488,208.335,-36.9522,-157.58,82.8926
206.656,206.458,208.305,-36.9568,-157.584,82.8882
206.656,206.458,208.305,-36.9568,-157.584,82.8882
206.656,206.458,208.305,-36.9568,-157.584,82.8882
206.656,206.458,208.305,-36.9568,-157.584,82.8882
206.656,206.458,208.305,-36.9568,-157.584,82.8882
206.628,206.431,208.278,-36.9564,-157.584,82.8885
206.628,206.431,208.278,-36.9564,-157.584,82.8885
206.628,206.431,208.278,-36.9564,-157.584,82.8885
206.628,206.431,208.278,-36.9564,-157.584,82.8885
206.628,206.431,208.278,-36.9564,-157.584,82.8885
206.604,206.407,208.254,-36.9521,-157.579,82.8927
206.604,206.407,208.254,-36.9521,-157.579,82.8927
206.604,206.407,208.254,-36.9521,-157.579,82.8927
206.604,206.407,208.254,-36.9521,-157.579,82.8927
206.604,206.407,208.254,-36.9521,-157.579,82.8927
206.582,206.385,208.232,-36.944,-157.571,82.9007
206.582,206.385,208.232,-36.944,-157.571,82.9007
206.582,206.385,208.232,-36.944,-157.571,82.9007
206.582,206.385,208.232,-36.944,-157.571,82.9007
206.582,206.385,208.232,-36.944,-157.571,82.9007
206.566,206.369,208.216,-36.9331,-157.56,82.9115
206.566,206.369,208.216,-36.9331,-157.56,82.9115
206.566,206.369,208.216,-36.9331,-157.56,82.9115
206.566,206.369,208.216,-36.9331,-157.56,82.9115
206.566,206.369,208.216,-36.9331,-157.56,82.9115
206.552,206.354,208.202,-36.9186,-157.546,82.9257
206.552,206.354,208.202,-36.9186,-157.546,82.9257
206.552,206.354,208.202,-36.9186,-157.546,82.9257
206.552,206.354,208.202,-36.9186,-157.546,82.9257
206.552,206.354,208.202,-36.9186,-157.546,82.9257
206.538,206.341,208.188,-36.9028,-157.53,82.9413
206.538,206.341,208.188,-36.9028,-157.53,82.9413
206.538,206.341,208.188,-36.9028,-157.53,82.9413
206.538,206.341,208.188,-36.9028,-157.53,82.9413
206.538,206.341,208.188,-36.9028,-157.53,82.9413
206.532,206.335,208.183,-36.8848,-157.512,82.959
206.532,206.335,208.183,-36.8848,-157.512,82.959
206.532,206.335,208.183,-36.8848,-157.512,82.959
206.532,206.335,208.183,-36.8848,-157.512,82.959
206.532,206.335,208.183,-36.8848,-157.512,82.959
206.531,206.334,208.182,-36.8677,-157.495,82.9759
206.531,206.334,208.182,-36.8677,-157.495,82.9759
206.531,206.334,208.182,-36.8677,-157.495,82.9759
206.531,206.334,208.182,-36.8677,-157.495,82.9759
206.531,206.334,208.182,-36.8677,-157.495,82.9759
206.527,206.33,208.177,-36.8489,-157.476,82.9944
206.527,206.33,208.177,-36.8489,-157.476,82.9944
206.527,206.33,208.177,-36.8489,-157.476,82.9944
206.527,206.33,208.177,-36.8489,-157.476,82.9944
206.527,206.33,208.177,-36.8489,-157.476,82.9944
206.533,206.336,208.183,-36.8328,-157.46,83.0102
206.533,206.336,208.183,-36.8328,-157.46,83.0102
206.533,206.336,208.183,-36.8328,-157.46,83.0102
206.533,206.336,208.183,-36.8328,-157.46,83.0102
206.533,206.336,208.183,-36.8328,-157.46,83.0102
206.543,206.346,208.193,-36.8182,-157.445,83.0245
206.543,206.346,208.193,-36.8182,-157.445,83.0245
206.543,206.346,208.193,-36.8182,-157.445,83.0245
206.543,206.346,208.193,-36.8182,-157.445,83.0245
206.543,206.346,208.193,-36.8182,-157.445,83.0245
206.553,206.356,208.203,-36.804,-157.431,83.0386
206.553,206.356,208.203,-36.804,-157.431,83.0386
206.553,206.356,208.203,-36.804,-157.431,83.0386
206.553,206.356,208.203,-36.804,-157.431,83.0386
206.553,206.356,208.203,-36.804,-157.431,83.0386
206.563,206.365,208.212,-36.7929,-157.42,83.0495
206.563,206.365,208.212,-36.7929,-157.42,83.0495
206.563,206.365,208.212,-36.7929,-157.42,83.0495
206.563,206.365,208.212,-36.7929,-157.42,83.0495
206.563,206.365,208.212,-36.7929,-157.42,83.0495
206.576,206.378,208.225,-36.7843,-157.411,83.058
206.576,206.378,208.225,-36.7843,-157.411,83.058
206.576,206.378,208.225,-36.7843,-157.411,83.058
206.576,206.378,208.225,-36.7843,-157.411,83.058
206.576,206.378,208.225,-36.7843,-157.411,83.058
206.59,206.393,208.239,-36.7785,-157.406,83.0636
206.59,206.393,208.239,-36.7785,-157.406,83.0636
206.59,206.393,208.239,-36.7785,-157.406,83.0636
206.59,206.393,208.239,-36.7785,-157.406,83.0636
206.59,206.393,208.239,-36.7785,-157.406,83.0636
206.605,206.408,208.254,-36.7752,-157.402,83.0669
206.605,206.408,208.254,-36.7752,-157.402,83.0669
206.605,206.408,208.254,-36.7752,-157.402,83.0669
206.605,206.408,208.254,-36.7752,-157.402,83.0669
206.605,206.408,208.254,-36.7752,-157.402,83.0669
206.62,206.422,208.269,-36.7744,-157.401,83.0677
206.62,206.422,208.269,-36.7744,-157.401,83.0677
206.62,206.422,208.269,-36.7744,-157.401,83.0677
206.62,206.422,208.269,-36.7744,-157.401,83.0677
206.62,206.422,208.269,-36.7744,-157.401,83.0677
206.635,206.438,208.284,-36.776,-157.403,83.0661
206.635,206.438,208.284,-36.776,-157.403,83.0661
206.635,206.438,208.284,-36.776,-157.403,83.0661
206.635,206.438,208.284,-36.776,-157.403,83.0661
206.635,206.438,208.284,-36.776,-157.403,83.0661
206.645,206.448,208.294,-36.7797,-157.407,83.0624
206.645,206.448,208.294,-36.7797,-157.407,83.0624
206.645,206.448,208.294,-36.7797,-157.407,83.0624
206.645,206.448,208.294,-36.7797,-157.407,83.0624
206.645,206.448,208.294,-36.7797,-157.407,83.0624
206.657,206.46,208.305,-36.785,-157.412,83.0573
206.657,206.46,208.305,-36.785,-157.412,83.0573
206.657,206.46,208.305,-36.785,-157.412,83.0573
206.657,206.46,208.305,-36.785,-157.412,83.0573
206.657,206.46,208.305,-36.785,-157.412,83.0573
206.664,206.467,208.312,-36.792,-157.419,83.0504
206.664,206.467,208.312,-36.792,-157.419,83.0504
206.664,206.467,208.312,-36.792,-157.419,83.0504
206.664,206.467,208.312,-36.792,-157.419,83.0504
206.664,206.467,208.312,-36.792,-157.419,83.0504
206.67,206.473,208.319,-36.7999,-157.427,83.0426
206.67,206.473,208.319,-36.7999,-157.427,83.0426
206.67,206.473,208.319,-36.7999,-157.427,83.0426
206.67,206.473,208.319,-36.7999,-157.427,83.0426
206.67,206.473,208.319,-36.7999,-157.427,83.0426
206.678,206.481,208.327,-36.8085,-157.436,83.0342
206.678,206.481,208.327,-36.8085,-157.436,83.0342
206.678,206.481,208.327,-36.8085,-157.436,83.0342
206.678,206.481,208.327,-36.8085,-157.436,83.0342
206.678,206.481,208.327,-36.8085,-157.436,83.0342
206.679,206.482,208.328,-36.8172,-157.444,83.0255
206.679,206.482,208.328,-36.8172,-157.444,83.0255
206.679,206.482,208.328,-36.8172,-157.444,83.0255
206.679,206.482,208.328,-36.8172,-157.444,83.0255
206.679,206.482,208.328,-36.8172,-157.444,83.0255
206.677,206.48,208.326,-36.8259,-157.453,83.017
206.677,206.48,208.326,-36.8259,-157.453,83.017
206.677,206.48,208.326,-36.8259,-157.453,83.017
206.677,206.48,208.326,-36.8259,-157.453,83.017
206.677,206.48,208.326,-36.8259,-157.453,83.017
206.677,206.48,208.326,-36.8348,-157.462,83.0082
206.677,206.48,208.326,-36.8348,-157.462,83.0082
206.677,206.48,208.326,-36.8348,-157.462,83.0082
206.677,206.48,208.326,-36.8348,-157.462,83.0082
206.677,206.48,208.326,-36.8348,-157.462,83.0082
206.67,206.473,208.319,-36.8423,-157.469,83.0009
206.67,206.473,208.319,-36.8423,-157.469,83.0009
206.67,206.473,208.319,-36.8423,-157.469,83.0009
206.67,206.473,208.319,-36.8423,-157.469,83.0009
206.67,206.473,208.319,-36.8423,-157.469,83.0009
206.669,206.472,208.318,-36.8495,-157.477,82.9938
206.669,206.472,208.318,-36.8495,-157.477,82.9938
206.669,206.472,208.318,-36.8495,-157.477,82.9938
206.669,206.472,208.318,-36.8495,-157.477,82.9938
206.669,206.472,208.318,-36.8495,-157.477,82.9938
206.665,206.468,208.314,-36.856,-157.483,82.9874
206.665,206.468,208.314,-36.856,-157.483,82.9874
206.665,206.468,208.314,-36.856,-157.483,82.9874
206.665,206.468,208.314,-36.856,-157.483,82.9874
206.665,206.468,208.314,-36.856,-157.483,82.9874
206.656,206.459,208.305,-36.8611,-157.488,82.9823
206.656,206.459,208.305,-36.8611,-157.488,82.9823
206.656,206.459,208.305,-36.8611,-157.488,82.9823
206.656,206.459,208.305,-36.8611,-157.488,82.9823
206.656,206.459,208.305,-36.8611,-157.488,82.9823
206.652,206.455,208.301,-36.8653,-157.492,82.9782
206.652,206.455,208.301,-36.8653,-157.492,82.9782
206.652,206.455,208.301,-36.8653,-157.492,82.9782
206.652,206.455,208.301,-36.8653,-157.492,82.9782
206.652,206.455,208.301,-36.8653,-157.492,82.9782
206.641,206.444,208.29,-36.8677,-157.495,82.9758
206.641,206.444,208.29,-36.8677,-157.495,82.9758
206.641,206.444,208.29,-36.8677,-157.495,82.9758
206.641,206.444,208.29,-36.8677,-157.495,82.9758
206.641,206.444,208.29,-36.8677,-157.495,82.9758
206.635,206.437,208.284,-36.8689,-157.496,82.9746
206.635,206.437,208.284,-36.8689,-157.496,82.9746
206.635,206.437,208.284,-36.8689,-157.496,82.9746
206.635,206.437,208.284,-36.8689,-157.496,82.9746
206.635,206.437,208.284,-36.8689,-157.496,82.9746
